x1 y1 x2 y2
3386.0 3151.0 3988.06640625 3715.4921875
3085.0 3410.0 3685.87890625 4008.61376953125
3115.0 3251.0 3716.441650390625 3815.46875
3290.0 3156.0 3891.806640625 3735.307861328125
3233.0 4004.0 3837.01904296875 4590.17431640625
3284.0 3162.0 3884.799072265625 3740.869384765625
3389.0 3162.0 3990.10888671875 3728.30126953125
3436.0 3169.0 4038.286865234375 3736.35546875
3102.0 3328.0 3703.650146484375 3905.35009765625
3430.0 3091.0 4032.075927734375 3667.992431640625
3547.0 3221.0 4148.79052734375 3791.232177734375
3173.0 3230.0 3773.59765625 3801.829833984375
3321.0 3124.0 3920.814697265625 3704.0
3191.0 3384.0 3792.112060546875 3963.022705078125
3379.0 3089.0 3980.899658203125 3664.173828125
3277.0 3179.0 3878.830810546875 3759.322021484375
3498.0 3162.0 4100.45458984375 3725.304443359375
3155.0 3112.0 3756.257568359375 3701.42724609375
3435.0 3153.0 4037.22802734375 3716.479736328125
3287.0 3152.0 3888.783447265625 3730.5634765625
3442.0 3159.0 4044.27685546875 3725.88671875
3369.0 3138.0 3969.981201171875 3705.985595703125
3315.0 3117.0 3916.788330078125 3699.337158203125
3200.0 3191.0 3800.58740234375 3765.69384765625
3210.0 3150.0 3810.529052734375 3732.94287109375
3269.0 3176.0 3870.786376953125 3752.989990234375
3393.0 3127.0 3994.028564453125 3695.04443359375
367.0 4184.0 956.1571655273438 5066.3203125
222.0 4169.0 810.39892578125 5067.25146484375
407.0 4186.0 997.3657836914062 5064.9482421875
891.0 4121.0 1484.4232177734375 4936.2177734375
213.0 4165.0 801.3328857421875 5060.99951171875
447.0 4106.0 1037.3204345703125 4978.7646484375
478.0 4150.0 1067.5987548828125 5021.2431640625
1389.0 4126.0 1984.676513671875 4907.30322265625
1266.0 4112.0 1862.1048583984375 4902.34375
1247.0 4105.0 1842.0028076171875 4898.99365234375
1269.0 4123.0 1865.149658203125 4913.0810546875
1172.0 4103.0 1766.669189453125 4904.15380859375
1230.0 4107.0 1824.939697265625 4904.38330078125
2330.0 4112.0 2931.398681640625 4817.91943359375
3800.0 4108.0 4406.0751953125 4690.37109375
3801.0 4111.0 4407.08642578125 4693.2822265625
